GEO_ID,id,,,,,1600000US4805000
DP02_0005PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,With own children under 18 years,16.7
DP02_0006PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",,0.6
DP02_0002PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),,,1.3
DP02_0005PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),Married-couple family,With own children under 18 years,1
DP02_0007E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),"Male householder, no wife present, family",With own children under 18 years,7622
DP02_0013PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Households with one or more people under 18 years,,,1.2
DP02_0016PE,Percent,HOUSEHOLDS BY TYPE,Average family size,,,(X)
DP02_0010PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Nonfamily households,,,1.3
DP02_0014E,Estimate,HOUSEHOLDS BY TYPE,Households with one or more people 65 years and over,,,41168
DP02_0011E,Estimate,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,,111115
DP02_0014M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Households with one or more people 65 years and over,,,1826
DP02_0016PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Average family size,,,(X)
DP02_0011M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,,4531
DP02_0008PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",,13
DP02_0014PE,Percent,HOUSEHOLDS BY TYPE,Households with one or more people 65 years and over,,,12.7
DP02_0017E,Estimate,RELATIONSHIP,Population in households,,,772825
DP02_0008PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",,0.9
DP02_0011PE,Percent,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,,34.4
DP02_0017M,Estimate Margin of Error,RELATIONSHIP,Population in households,,,8336
DP02_0009E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",With own children under 18 years,27241
DP02_0011PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,,1.3
DP02_0017PE,Percent,RELATIONSHIP,Population in households,,,772825
DP02_0009M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",With own children under 18 years,2505
DP02_0012E,Estimate,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,65 years and over,15730
DP02_0014PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Households with one or more people 65 years and over,,,0.5
DP02_0012M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,65 years and over,1414
DP02_0015E,Estimate,HOUSEHOLDS BY TYPE,Average household size,,,2.39
DP02_0017PM,Percent Margin of Error,RELATIONSHIP,Population in households,,,(X)
DP02_0009PE,Percent,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",With own children under 18 years,8.4
DP02_0012PE,Percent,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,65 years and over,4.9
DP02_0015M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Average household size,,,0.03
DP02_0018E,Estimate,RELATIONSHIP,Householder,,,323282
DP02_0009PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",With own children under 18 years,0.8
DP02_0015PE,Percent,HOUSEHOLDS BY TYPE,Average household size,,,(X)
DP02_0010E,Estimate,HOUSEHOLDS BY TYPE,Nonfamily households,,,152438
DP02_0012PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Nonfamily households,Householder living alone,65 years and over,0.4
DP02_0015PM,Percent Margin of Error,HOUSEHOLDS BY TYPE,Average household size,,,(X)
DP02_0018M,Estimate Margin of Error,RELATIONSHIP,Householder,,,4713
DP02_0010M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Nonfamily households,,,5104
DP02_0013E,Estimate,HOUSEHOLDS BY TYPE,Households with one or more people under 18 years,,,97054
DP02_0016E,Estimate,HOUSEHOLDS BY TYPE,Average family size,,,3.15
DP02_0008E,Estimate,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",,42161
DP02_0010PE,Percent,HOUSEHOLDS BY TYPE,Nonfamily households,,,47.2
DP02_0013M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Households with one or more people under 18 years,,,3740
DP02_0016M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Average family size,,,0.06
DP02_0008M,Estimate Margin of Error,HOUSEHOLDS BY TYPE,Family households (families),"Female householder, no husband present, family",,2946
DP02_0013PE,Percent,HOUSEHOLDS BY TYPE,Households with one or more people under 18 years,,,30
DP02_0065PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Graduate or professional degree,,,1
DP02_0066E,Estimate,EDUCATIONAL ATTAINMENT,Percent high school graduate or higher,,,(X)
DP02_0066M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,Percent high school graduate or higher,,,(X)
DP02_0066PE,Percent,EDUCATIONAL ATTAINMENT,Percent high school graduate or higher,,,85.6
DP02_0066PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Percent high school graduate or higher,,,1
DP02_0067E,Estimate,EDUCATIONAL ATTAINMENT,Percent bachelor's degree or higher,,,(X)
DP02_0067M,Estimate Margin of Error,EDUCATIONAL ATTAINMENT,Percent bachelor's degree or higher,,,(X)
DP02_0067PE,Percent,EDUCATIONAL ATTAINMENT,Percent bachelor's degree or higher,,,43.7
DP02_0067PM,Percent Margin of Error,EDUCATIONAL ATTAINMENT,Percent bachelor's degree or higher,,,1.4
DP02_0068E,Estimate,VETERAN STATUS,Civilian population 18 years and over,,,616300
DP02_0068M,Estimate Margin of Error,VETERAN STATUS,Civilian population 18 years and over,,,4325
DP02_0068PE,Percent,VETERAN STATUS,Civilian population 18 years and over,,,616300
DP02_0068PM,Percent Margin of Error,VETERAN STATUS,Civilian population 18 years and over,,,(X)
DP02_0069E,Estimate,VETERAN STATUS,Civilian veterans,,,38838
DP02_0069M,Estimate Margin of Error,VETERAN STATUS,Civilian veterans,,,3081
DP02_0069PE,Percent,VETERAN STATUS,Civilian veterans,,,6.3
DP02_0069PM,Percent Margin of Error,VETERAN STATUS,Civilian veterans,,,0.5
DP02_0070E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Total Civilian Noninstitutionalized Population,,,790207
DP02_0070M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Total Civilian Noninstitutionalized Population,,,2391
DP02_0070PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Total Civilian Noninstitutionalized Population,,,790207
DP02_0070PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Total Civilian Noninstitutionalized Population,,,(X)
DP02_0071E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,65256
DP02_0071M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,6218
DP02_0071PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,8.3
DP02_0071PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,0.8
DP02_0072E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Under 18 years,,,178506
DP02_0072M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Under 18 years,,,4324
DP02_0072PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Under 18 years,,,178506
DP02_0072PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,Under 18 years,,,(X)
DP02_0073E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,4866
DP02_0073M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,1549
DP02_0073PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,2.7
DP02_0073PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,0.9
DP02_0074E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,18 to 64 years,,,557088
DP02_0074M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,18 to 64 years,,,4813
DP02_0074PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,18 to 64 years,,,557088
DP02_0074PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,18 to 64 years,,,(X)
DP02_0075E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,40571
DP02_0075M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,5766
DP02_0075PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,7.3
DP02_0075PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,1
DP02_0076E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,65 years and over,,,54613
DP02_0076M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,65 years and over,,,2546
DP02_0076PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,65 years and over,,,54613
DP02_0076PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,65 years and over,,,(X)
DP02_0077E,Estimate,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,19819
DP02_0077M,Estimate Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,1925
DP02_0077PE,Percent,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,36.3
DP02_0077PM,Percent Margin of Error,DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,With a disability,,,3
DP02_0078E,Estimate,RESIDENCE 1 YEAR AGO,Population 1 year and over,,,782461
DP02_0078M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Population 1 year and over,,,1834
DP02_0078PE,Percent,RESIDENCE 1 YEAR AGO,Population 1 year and over,,,782461
DP02_0078PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Population 1 year and over,,,(X)
DP02_0079E,Estimate,RESIDENCE 1 YEAR AGO,Same house,,,560416
DP02_0079M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Same house,,,11133
DP02_0079PE,Percent,RESIDENCE 1 YEAR AGO,Same house,,,71.6
DP02_0079PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Same house,,,1.4
DP02_0080E,Estimate,RESIDENCE 1 YEAR AGO,Different house in the U.S.,,,212476
DP02_0080M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,,,11114
DP02_0080PE,Percent,RESIDENCE 1 YEAR AGO,Different house in the U.S.,,,27.2
DP02_0080PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,,,1.4
DP02_0081E,Estimate,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Same county,,147752
DP02_0081M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Same county,,10451
DP02_0081PE,Percent,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Same county,,18.9
DP02_0081PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Same county,,1.3
DP02_0082E,Estimate,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,,64724
DP02_0082M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,,6311
DP02_0082PE,Percent,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,,8.3
DP02_0082PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,,0.8
DP02_0083E,Estimate,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Same state,42644
DP02_0083M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Same state,5096
DP02_0083PE,Percent,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Same state,5.4
DP02_0083PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Same state,0.7
DP02_0084E,Estimate,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Different state,22080
DP02_0084M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Different state,3712
DP02_0084PE,Percent,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Different state,2.8
DP02_0084PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Different house in the U.S.,Different county,Different state,0.5
DP02_0085E,Estimate,RESIDENCE 1 YEAR AGO,Abroad,,,9569
DP02_0085M,Estimate Margin of Error,RESIDENCE 1 YEAR AGO,Abroad,,,1987
DP02_0085PE,Percent,RESIDENCE 1 YEAR AGO,Abroad,,,1.2
DP02_0085PM,Percent Margin of Error,RESIDENCE 1 YEAR AGO,Abroad,,,0.3
DP02_0086E,Estimate,PLACE OF BIRTH,Total population,,,795518
DP02_0086M,Estimate Margin of Error,PLACE OF BIRTH,Total population,,,62
DP02_0086PE,Percent,PLACE OF BIRTH,Total population,,,795518
DP02_0086PM,Percent Margin of Error,PLACE OF BIRTH,Total population,,,(X)
DP02_0087E,Estimate,PLACE OF BIRTH,Native,,,647087
DP02_0087M,Estimate Margin of Error,PLACE OF BIRTH,Native,,,6568
DP02_0087PE,Percent,PLACE OF BIRTH,Native,,,81.3
DP02_0087PM,Percent Margin of Error,PLACE OF BIRTH,Native,,,0.8
DP02_0088E,Estimate,PLACE OF BIRTH,Native,Born in United States,,636524
DP02_0088M,Estimate Margin of Error,PLACE OF BIRTH,Native,Born in United States,,7152
DP02_0088PE,Percent,PLACE OF BIRTH,Native,Born in United States,,80
DP02_0088PM,Percent Margin of Error,PLACE OF BIRTH,Native,Born in United States,,0.9
DP02_0089E,Estimate,PLACE OF BIRTH,Native,Born in United States,State of residence,436867
DP02_0089M,Estimate Margin of Error,PLACE OF BIRTH,Native,Born in United States,State of residence,8574
DP02_0089PE,Percent,PLACE OF BIRTH,Native,Born in United States,State of residence,54.9
DP02_0089PM,Percent Margin of Error,PLACE OF BIRTH,Native,Born in United States,State of residence,1.1
DP02_0090E,Estimate,PLACE OF BIRTH,Native,Born in United States,Different state,199657
DP02_0090M,Estimate Margin of Error,PLACE OF BIRTH,Native,Born in United States,Different state,6420
DP02_0090PE,Percent,PLACE OF BIRTH,Native,Born in United States,Different state,25.1
DP02_0090PM,Percent Margin of Error,PLACE OF BIRTH,Native,Born in United States,Different state,0.8
DP02_0091E,Estimate,PLACE OF BIRTH,Native,"Born in Puerto Rico, U.S. Island areas, or born abroad to American parent(s)",,10563
DP02_0091M,Estimate Margin of Error,PLACE OF BIRTH,Native,"Born in Puerto Rico, U.S. Island areas, or born abroad to American parent(s)",,1993
DP02_0091PE,Percent,PLACE OF BIRTH,Native,"Born in Puerto Rico, U.S. Island areas, or born abroad to American parent(s)",,1.3
DP02_0091PM,Percent Margin of Error,PLACE OF BIRTH,Native,"Born in Puerto Rico, U.S. Island areas, or born abroad to American parent(s)",,0.3
DP02_0092E,Estimate,PLACE OF BIRTH,Foreign born,,,148431
DP02_0092M,Estimate Margin of Error,PLACE OF BIRTH,Foreign born,,,6556
DP02_0092PE,Percent,PLACE OF BIRTH,Foreign born,,,18.7
DP02_0092PM,Percent Margin of Error,PLACE OF BIRTH,Foreign born,,,0.8
DP02_0093E,Estimate,U.S. CITIZENSHIP STATUS,Foreign-born population,,,148431
DP02_0093M,Estimate Margin of Error,U.S. CITIZENSHIP STATUS,Foreign-born population,,,6556
DP02_0093PE,Percent,U.S. CITIZENSHIP STATUS,Foreign-born population,,,148431
DP02_0093PM,Percent Margin of Error,U.S. CITIZENSHIP STATUS,Foreign-born population,,,(X)
DP02_0094E,Estimate,U.S. CITIZENSHIP STATUS,Naturalized U.S. citizen,,,31120
DP02_0094M,Estimate Margin of Error,U.S. CITIZENSHIP STATUS,Naturalized U.S. citizen,,,3245
DP02_0094PE,Percent,U.S. CITIZENSHIP STATUS,Naturalized U.S. citizen,,,21
DP02_0094PM,Percent Margin of Error,U.S. CITIZENSHIP STATUS,Naturalized U.S. citizen,,,2.1
DP02_0095E,Estimate,U.S. CITIZENSHIP STATUS,Not a U.S. citizen,,,117311
DP02_0095M,Estimate Margin of Error,U.S. CITIZENSHIP STATUS,Not a U.S. citizen,,,6376
DP02_0095PE,Percent,U.S. CITIZENSHIP STATUS,Not a U.S. citizen,,,79
DP02_0095PM,Percent Margin of Error,U.S. CITIZENSHIP STATUS,Not a U.S. citizen,,,2.1
DP02_0096E,Estimate,YEAR OF ENTRY,Population born outside the United States,,,158994
DP02_0096M,Estimate Margin of Error,YEAR OF ENTRY,Population born outside the United States,,,7140
DP02_0096PE,Percent,YEAR OF ENTRY,Population born outside the United States,,,158994
DP02_0096PM,Percent Margin of Error,YEAR OF ENTRY,Population born outside the United States,,,(X)
DP02_0097E,Estimate,YEAR OF ENTRY,Native,,,10563
DP02_0097M,Estimate Margin of Error,YEAR OF ENTRY,Native,,,1993
DP02_0097PE,Percent,YEAR OF ENTRY,Native,,,10563
DP02_0097PM,Percent Margin of Error,YEAR OF ENTRY,Native,,,(X)
DP02_0098E,Estimate,YEAR OF ENTRY,Entered 2000 or later,,,701
DP02_0098M,Estimate Margin of Error,YEAR OF ENTRY,Entered 2000 or later,,,332
DP02_0098PE,Percent,YEAR OF ENTRY,Entered 2000 or later,,,6.6
DP02_0098PM,Percent Margin of Error,YEAR OF ENTRY,Entered 2000 or later,,,3
DP02_0099E,Estimate,YEAR OF ENTRY,Entered before 2000,,,9862
DP02_0099M,Estimate Margin of Error,YEAR OF ENTRY,Entered before 2000,,,1917
DP02_0099PE,Percent,YEAR OF ENTRY,Entered before 2000,,,93.4
DP02_0099PM,Percent Margin of Error,YEAR OF ENTRY,Entered before 2000,,,3
DP02_0100E,Estimate,YEAR OF ENTRY,Foreign born,,,148431
DP02_0100M,Estimate Margin of Error,YEAR OF ENTRY,Foreign born,,,6556
DP02_0100PE,Percent,YEAR OF ENTRY,Foreign born,,,148431
DP02_0100PM,Percent Margin of Error,YEAR OF ENTRY,Foreign born,,,(X)
DP02_0101E,Estimate,YEAR OF ENTRY,Entered 2000 or later,,,76195
DP02_0101M,Estimate Margin of Error,YEAR OF ENTRY,Entered 2000 or later,,,5721
DP02_0101PE,Percent,YEAR OF ENTRY,Entered 2000 or later,,,51.3
DP02_0101PM,Percent Margin of Error,YEAR OF ENTRY,Entered 2000 or later,,,2.5
DP02_0102E,Estimate,YEAR OF ENTRY,Entered before 2000,,,72236
DP02_0102M,Estimate Margin of Error,YEAR OF ENTRY,Entered before 2000,,,4167
DP02_0102PE,Percent,YEAR OF ENTRY,Entered before 2000,,,48.7
DP02_0102PM,Percent Margin of Error,YEAR OF ENTRY,Entered before 2000,,,2.5
DP02_0103E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,"Foreign-born population, excluding population born at sea",,,148431
DP02_0103M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,"Foreign-born population, excluding population born at sea",,,6556
DP02_0103PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,"Foreign-born population, excluding population born at sea",,,148431
DP02_0103PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,"Foreign-born population, excluding population born at sea",,,(X)
DP02_0104E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,Europe,,,7877
DP02_0104M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Europe,,,1686
DP02_0104PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,Europe,,,5.3
DP02_0104PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Europe,,,1
DP02_0105E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,Asia,,,33654
DP02_0105M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Asia,,,3537
DP02_0105PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,Asia,,,22.7
DP02_0105PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Asia,,,2.3
DP02_0106E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,Africa,,,3224
DP02_0106M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Africa,,,1194
DP02_0106PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,Africa,,,2.2
DP02_0106PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Africa,,,0.8
DP02_0107E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,Oceania,,,132
DP02_0107M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Oceania,,,154
DP02_0107PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,Oceania,,,0.1
DP02_0107PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Oceania,,,0.1
DP02_0108E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,Latin America,,,101904
DP02_0108M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Latin America,,,5327
DP02_0108PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,Latin America,,,68.7
DP02_0108PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Latin America,,,2.2
DP02_0109E,Estimate,WORLD REGION OF BIRTH OF FOREIGN BORN,Northern America,,,1640
DP02_0109M,Estimate Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Northern America,,,635
DP02_0109PE,Percent,WORLD REGION OF BIRTH OF FOREIGN BORN,Northern America,,,1.1
DP02_0109PM,Percent Margin of Error,WORLD REGION OF BIRTH OF FOREIGN BORN,Northern America,,,0.4
DP02_0110E,Estimate,LANGUAGE SPOKEN AT HOME,Population 5 years and over,,,736484
DP02_0110M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Population 5 years and over,,,2299
DP02_0110PE,Percent,LANGUAGE SPOKEN AT HOME,Population 5 years and over,,,736484
DP02_0110PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Population 5 years and over,,,(X)
DP02_0111E,Estimate,LANGUAGE SPOKEN AT HOME,English only,,,494454
DP02_0111M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,English only,,,8223
DP02_0111PE,Percent,LANGUAGE SPOKEN AT HOME,English only,,,67.1
DP02_0111PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,English only,,,1.1
DP02_0112E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,,,242030
DP02_0112M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,,,7724
DP02_0112PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,,,32.9
DP02_0112PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,,,1.1
DP02_0113E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,"Speak English less than very well""""",,108733
DP02_0113M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,"Speak English less than very well""""",,6312
DP02_0113PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,"Speak English less than very well""""",,14.8
DP02_0113PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,"Speak English less than very well""""",,0.9
DP02_0114E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,,191244
DP02_0114M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,,6380
DP02_0114PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,,0.9
DP02_0115E,Estimate,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,"Speak English less than very well""""",93314
DP02_0115M,Estimate Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,"Speak English less than very well""""",6059
DP02_0115PE,Percent,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,"Speak English less than very well""""",12.7
DP02_0115PM,Percent Margin of Error,LANGUAGE SPOKEN AT HOME,Language other than English,Spanish,"Speak English less than very well""""",0.8
